0.98282352196881,0.487428571428571,0.724385537595293,0.213428571428571,0.780058836554582,0.436857142857143,0.778371766889149,0.613714285714286,0.596484568584654,0.540428571428571,0.534590200234081,0.63,0.576872383723995,0.758,0.72501818871983,0.792571428571428,0.577505034848533,0.232142857142857,0.444964624257953,0.414571428571429,0.634970845327344,0.490571428571429,0.556627547738799,0.489714285714286,50
0.9829289638229,0.487714285714286,0.725439956136189,0.214,0.780902371387298,0.436571428571429,0.778582650597328,0.611714285714286,0.596168243022385,0.539428571428571,0.535644618774976,0.628571428571429,0.578032244118981,0.757428571428571,0.725650839844368,0.792285714285714,0.579297546368055,0.231428571428571,0.444964624257953,0.413428571428571,0.635181729035523,0.491142857142857,0.55652210588471,0.492285714285714,50
0.983034405676989,0.488,0.726494374677084,0.214571428571429,0.781745906220015,0.436285714285714,0.778793534305507,0.609714285714286,0.595851917460117,0.538428571428571,0.536699037315872,0.627142857142857,0.579192104513966,0.756857142857143,0.726283490968905,0.792,0.581090057887578,0.230714285714286,0.444964624257953,0.412285714285714,0.635392612743703,0.491714285714286,0.55641666403062,0.494857142857143,50
0.983139847531079,0.488285714285714,0.72754879321798,0.215142857142857,0.782589441052731,0.436,0.779004418013686,0.607714285714286,0.595535591897848,0.537428571428571,0.537753455856768,0.625714285714286,0.580351964908951,0.756285714285714,0.726916142093443,0.791714285714286,0.5828825694071,0.23,0.444964624257953,0.411142857142857,0.635603496451882,0.492285714285714,0.556311222176531,0.497428571428571,50
0.983245289385169,0.488571428571429,0.728603211758876,0.215714285714286,0.783432975885448,0.435714285714286,0.779215301721865,0.605714285714286,0.595219266335579,0.536428571428571,0.538807874397663,0.624285714285714,0.581511825303936,0.755714285714286,0.72754879321798,0.791428571428571,0.584675080926623,0.229285714285714,0.444964624257953,0.41,0.635814380160061,0.492857142857143,0.556205780322441,0.5,50
0.983350731239258,0.488857142857143,0.729657630299771,0.216285714285714,0.784276510718164,0.435428571428571,0.779426185430045,0.603714285714286,0.594902940773311,0.535428571428571,0.539862292938559,0.622857142857143,0.582671685698921,0.755142857142857,0.728181444342517,0.791142857142857,0.586467592446145,0.228571428571429,0.444964624257953,0.408857142857143,0.63602526386824,0.493428571428571,0.556100338468352,0.502571428571429,50
0.983456173093348,0.489142857142857,0.730712048840667,0.216857142857143,0.785120045550881,0.435142857142857,0.779637069138224,0.601714285714286,0.594586615211042,0.534428571428571,0.540916711479455,0.621428571428571,0.583831546093906,0.754571428571429,0.728814095467055,0.790857142857143,0.588260103965668,0.227857142857143,0.444964624257953,0.407714285714286,0.636236147576419,0.494,0.555994896614262,0.505142857142857,50
0.983561614947437,0.489428571428571,0.731766467381562,0.217428571428571,0.785963580383597,0.434857142857143,0.779847952846403,0.599714285714286,0.594270289648773,0.533428571428571,0.54197113002035,0.62,0.584991406488892,0.754,0.729446746591592,0.790571428571429,0.590052615485191,0.227142857142857,0.444964624257953,0.406571428571429,0.636447031284598,0.494571428571429,0.555889454760172,0.507714285714286,50
0.983667056801527,0.489714285714286,0.732820885922458,0.218,0.786807115216314,0.434571428571429,0.780058836554582,0.597714285714286,0.593953964086505,0.532428571428571,0.543025548561246,0.618571428571429,0.586151266883877,0.753428571428572,0.73007939771613,0.790285714285714,0.591845127004713,0.226428571428571,0.444964624257953,0.405428571428571,0.636657914992777,0.495142857142857,0.555784012906083,0.510285714285714,50
0.983772498655616,0.49,0.733875304463354,0.218571428571429,0.78765065004903,0.434285714285714,0.780269720262761,0.595714285714286,0.593637638524236,0.531428571428571,0.544079967102142,0.617142857142857,0.587311127278862,0.752857142857143,0.730712048840667,0.79,0.593637638524236,0.225714285714286,0.444964624257953,0.404285714285714,0.636868798700956,0.495714285714286,0.555678571051993,0.512857142857143,50
0.983877940509706,0.49,0.734507955587891,0.219142857142857,0.788177859319478,0.435,0.780796929533209,0.594285714285714,0.592477778129251,0.531571428571429,0.544712618226679,0.615428571428571,0.588576429527937,0.753142857142857,0.731239258111115,0.789428571428571,0.595641033751937,0.226142857142857,0.445491833528401,0.403857142857143,0.637185124263225,0.496571428571429,0.556100338468352,0.515142857142857,50
0.983983382363795,0.49,0.735140606712428,0.219714285714286,0.788705068589926,0.435714285714286,0.781324138803657,0.592857142857143,0.591317917734265,0.531714285714286,0.545345269351216,0.613714285714286,0.589841731777011,0.753428571428571,0.731766467381562,0.788857142857143,0.597644428979639,0.226571428571429,0.446019042798849,0.403428571428571,0.637501449825494,0.497428571428571,0.55652210588471,0.517428571428571,50
0.984088824217885,0.49,0.735773257836966,0.220285714285714,0.789232277860374,0.436428571428571,0.781851348074105,0.591428571428571,0.59015805733928,0.531857142857143,0.545977920475754,0.612,0.591107034026086,0.753714285714286,0.73229367665201,0.788285714285714,0.599647824207341,0.227,0.446546252069296,0.403,0.637817775387762,0.498285714285714,0.556943873301068,0.519714285714286,50
0.984194266071975,0.49,0.736405908961503,0.220857142857143,0.789759487130822,0.437142857142857,0.782378557344552,0.59,0.588998196944295,0.532,0.546610571600291,0.610285714285714,0.592372336275161,0.754,0.732820885922458,0.787714285714286,0.601651219435042,0.227428571428571,0.447073461339744,0.402571428571429,0.638134100950031,0.499142857142857,0.557365640717426,0.522,50
0.984299707926064,0.49,0.737038560086041,0.221428571428571,0.790286696401269,0.437857142857143,0.782905766615,0.588571428571429,0.58783833654931,0.532142857142857,0.547243222724828,0.608571428571429,0.593637638524236,0.754285714285714,0.733348095192906,0.787142857142857,0.603654614662744,0.227857142857143,0.447600670610192,0.402142857142857,0.6384504265123,0.5,0.557787408133785,0.524285714285714,50
0.984405149780154,0.49,0.737671211210578,0.222,0.790813905671717,0.438571428571429,0.783432975885448,0.587142857142857,0.586678476154325,0.532285714285714,0.547875873849366,0.606857142857143,0.59490294077331,0.754571428571429,0.733875304463354,0.786571428571429,0.605658009890446,0.228285714285714,0.44812787988064,0.401714285714286,0.638766752074568,0.500857142857143,0.558209175550143,0.526571428571429,50
0.984510591634243,0.49,0.738303862335115,0.222571428571429,0.791341114942165,0.439285714285714,0.783960185155896,0.585714285714286,0.58551861575934,0.532428571428571,0.548508524973903,0.605142857142857,0.596168243022385,0.754857142857143,0.734402513733801,0.786,0.607661405118147,0.228714285714286,0.448655089151088,0.401285714285714,0.639083077636837,0.501714285714286,0.558630942966501,0.528857142857143,50
0.984616033488333,0.49,0.738936513459653,0.223142857142857,0.791868324212613,0.44,0.784487394426344,0.584285714285714,0.584358755364354,0.532571428571428,0.54914117609844,0.603428571428571,0.59743354527146,0.755142857142857,0.734929723004249,0.785428571428571,0.609664800345849,0.229142857142857,0.449182298421535,0.400857142857143,0.639399403199106,0.502571428571429,0.559052710382859,0.531142857142857,50
0.984721475342422,0.49,0.73956916458419,0.223714285714286,0.792395533483061,0.440714285714286,0.785014603696791,0.582857142857143,0.583198894969369,0.532714285714286,0.549773827222978,0.601714285714286,0.598698847520535,0.755428571428571,0.735456932274697,0.784857142857143,0.611668195573551,0.229571428571429,0.449709507691983,0.400428571428571,0.639715728761375,0.503428571428572,0.559474477799218,0.533428571428571,50
0.984826917196512,0.49,0.740201815708727,0.224285714285714,0.792922742753509,0.441428571428571,0.785541812967239,0.581428571428571,0.582039034574384,0.532857142857143,0.550406478347515,0.6,0.59996414976961,0.755714285714286,0.735984141545145,0.784285714285714,0.613671590801253,0.23,0.450236716962431,0.4,0.640032054323643,0.504285714285714,0.559896245215576,0.535714285714286,50
0.984616033488333,0.49,0.740939908687354,0.224857142857143,0.793555393878046,0.442285714285714,0.786701673362224,0.581,0.581406383449847,0.533285714285714,0.551250013180232,0.599571428571429,0.600596800894147,0.754285714285714,0.736933118231951,0.784,0.615358660466686,0.231571428571429,0.450869368086968,0.398714285714286,0.639926612469554,0.506571428571429,0.559263594091039,0.537285714285714,50
0.984405149780154,0.49,0.741678001665981,0.225428571428571,0.794188045002583,0.443142857142857,0.78786153375721,0.580571428571429,0.580773732325309,0.533714285714286,0.552093548012948,0.599142857142857,0.601229452018684,0.752857142857143,0.737882094918757,0.783714285714286,0.617045730132119,0.233142857142857,0.451502019211506,0.397428571428571,0.639821170615464,0.508857142857143,0.558630942966501,0.538857142857143,50
0.984194266071975,0.49,0.742416094644608,0.226,0.794820696127121,0.444,0.789021394152195,0.580142857142857,0.580141081200772,0.534142857142857,0.552937082845665,0.598714285714286,0.601862103143222,0.751428571428571,0.738831071605563,0.783428571428571,0.618732799797552,0.234714285714286,0.452134670336043,0.396142857142857,0.639715728761375,0.511142857142857,0.557998291841964,0.540428571428571,50
0.983983382363796,0.49,0.743154187623235,0.226571428571429,0.795453347251658,0.444857142857143,0.79018125454718,0.579714285714286,0.579508430076235,0.534571428571429,0.553780617678381,0.598285714285714,0.602494754267759,0.75,0.739780048292369,0.783142857142857,0.620419869462985,0.236285714285714,0.452767321460581,0.394857142857143,0.639610286907285,0.513428571428571,0.557365640717426,0.542,50
0.983772498655616,0.49,0.743892280601862,0.227142857142857,0.796085998376195,0.445714285714286,0.791341114942165,0.579285714285714,0.578875778951697,0.535,0.554624152511098,0.597857142857143,0.603127405392296,0.748571428571428,0.740729024979175,0.782857142857143,0.622106939128418,0.237857142857143,0.453399972585118,0.393571428571429,0.639504845053195,0.515714285714286,0.556732989592889,0.543571428571428,50
0.983561614947437,0.49,0.744630373580489,0.227714285714286,0.796718649500733,0.446571428571429,0.79250097533715,0.578857142857143,0.57824312782716,0.535428571428571,0.555467687343814,0.597428571428571,0.603760056516834,0.747142857142857,0.741678001665981,0.782571428571429,0.62379400879385,0.239428571428571,0.454032623709655,0.392285714285714,0.639399403199106,0.518,0.556100338468352,0.545142857142857,50
0.983350731239258,0.49,0.745368466559116,0.228285714285714,0.79735130062527,0.447428571428571,0.793660835732135,0.578428571428571,0.577610476702622,0.535857142857143,0.556311222176531,0.597,0.604392707641371,0.745714285714286,0.742626978352787,0.782285714285714,0.625481078459283,0.241,0.454665274834193,0.391,0.639293961345016,0.520285714285714,0.555467687343814,0.546714285714286,50
0.983139847531079,0.49,0.746106559537743,0.228857142857143,0.797983951749808,0.448285714285714,0.794820696127121,0.578,0.576977825578085,0.536285714285714,0.557154757009247,0.596571428571429,0.605025358765908,0.744285714285714,0.743575955039593,0.782,0.627168148124717,0.242571428571429,0.45529792595873,0.389714285714286,0.639188519490927,0.522571428571429,0.554835036219277,0.548285714285714,50
0.9829289638229,0.49,0.74684465251637,0.229428571428571,0.798616602874345,0.449142857142857,0.795980556522106,0.577571428571429,0.576345174453548,0.536714285714286,0.557998291841964,0.596142857142857,0.605658009890446,0.742857142857143,0.7445249317264,0.781714285714286,0.62885521779015,0.244142857142857,0.455930577083267,0.388428571428571,0.639083077636837,0.524857142857143,0.55420238509474,0.549857142857143,50
0.982718080114721,0.49,0.747582745494997,0.23,0.799249253998882,0.45,0.797140416917091,0.577142857142857,0.57571252332901,0.537142857142857,0.55884182667468,0.595714285714286,0.606290661014983,0.741428571428571,0.745473908413206,0.781428571428571,0.630542287455583,0.245714285714286,0.456563228207805,0.387142857142857,0.638977635782748,0.527142857142857,0.553569733970202,0.551428571428571,50
0.982612638260631,0.490285714285714,0.747582745494997,0.230142857142857,0.798827486582524,0.450285714285714,0.79735130062527,0.576571428571429,0.575079872204473,0.537428571428571,0.559369035945128,0.595714285714286,0.607239637701789,0.74,0.745684792121385,0.781571428571429,0.631491264142389,0.248428571428571,0.456774111915984,0.386714285714286,0.639293961345016,0.527714285714286,0.554307826948829,0.552,50
0.982507196406542,0.490571428571429,0.747582745494997,0.230285714285714,0.798405719166166,0.450571428571429,0.797562184333449,0.576,0.574447221079936,0.537714285714286,0.559896245215576,0.595714285714286,0.608188614388595,0.738571428571429,0.745895675829564,0.781714285714286,0.632440240829195,0.251142857142857,0.456984995624163,0.386285714285714,0.639610286907285,0.528285714285714,0.555045919927456,0.552571428571428,50
0.982401754552452,0.490857142857143,0.747582745494997,0.230428571428571,0.797983951749808,0.450857142857143,0.797773068041628,0.575428571428572,0.573814569955398,0.538,0.560423454486024,0.595714285714286,0.609137591075401,0.737142857142857,0.746106559537743,0.781857142857143,0.633389217516001,0.253857142857143,0.457195879332342,0.385857142857143,0.639926612469554,0.528857142857143,0.555784012906083,0.553142857142857,50
0.982296312698362,0.491142857142857,0.747582745494997,0.230571428571429,0.797562184333449,0.451142857142857,0.797983951749808,0.574857142857143,0.573181918830861,0.538285714285714,0.560950663756472,0.595714285714286,0.610086567762207,0.735714285714286,0.746317443245922,0.782,0.634338194202807,0.256571428571429,0.457406763040521,0.385428571428571,0.640242938031822,0.529428571428571,0.55652210588471,0.553714285714286,50
0.982190870844273,0.491428571428571,0.747582745494997,0.230714285714286,0.797140416917091,0.451428571428571,0.798194835457987,0.574285714285714,0.572549267706323,0.538571428571429,0.561477873026919,0.595714285714286,0.611035544449014,0.734285714285714,0.746528326954101,0.782142857142857,0.635287170889613,0.259285714285714,0.4576176467487,0.385,0.640559263594091,0.53,0.557260198863337,0.554285714285714,50
0.982085428990183,0.491714285714286,0.747582745494997,0.230857142857143,0.796718649500733,0.451714285714286,0.798405719166166,0.573714285714286,0.571916616581786,0.538857142857143,0.562005082297367,0.595714285714286,0.61198452113582,0.732857142857143,0.74673921066228,0.782285714285714,0.636236147576419,0.262,0.45782853045688,0.384571428571429,0.64087558915636,0.530571428571428,0.557998291841964,0.554857142857143,50
0.981979987136094,0.492,0.747582745494997,0.231,0.796296882084375,0.452,0.798616602874345,0.573142857142857,0.571283965457249,0.539142857142857,0.562532291567815,0.595714285714286,0.612933497822626,0.731428571428571,0.746950094370459,0.782428571428571,0.637185124263225,0.264714285714286,0.458039414165059,0.384142857142857,0.641191914718628,0.531142857142857,0.558736384820591,0.555428571428571,50
0.981874545282004,0.492285714285714,0.747582745494997,0.231142857142857,0.795875114668016,0.452285714285714,0.798827486582524,0.572571428571429,0.570651314332711,0.539428571428571,0.563059500838263,0.595714285714286,0.613882474509432,0.73,0.747160978078639,0.782571428571428,0.638134100950031,0.267428571428571,0.458250297873238,0.383714285714286,0.641508240280897,0.531714285714286,0.559474477799218,0.556,50
0.981769103427915,0.492571428571429,0.747582745494997,0.231285714285714,0.795453347251658,0.452571428571429,0.799038370290703,0.572,0.570018663208174,0.539714285714286,0.563586710108711,0.595714285714286,0.614831451196238,0.728571428571428,0.747371861786818,0.782714285714286,0.639083077636837,0.270142857142857,0.458461181581417,0.383285714285714,0.641824565843166,0.532285714285714,0.560212570777844,0.556571428571428,50
0.981663661573825,0.492857142857143,0.747582745494997,0.231428571428571,0.7950315798353,0.452857142857143,0.799249253998882,0.571428571428571,0.569386012083636,0.54,0.564113919379158,0.595714285714286,0.615780427883044,0.727142857142857,0.747582745494997,0.782857142857143,0.640032054323643,0.272857142857143,0.458672065289596,0.382857142857143,0.642140891405435,0.532857142857143,0.560950663756472,0.557142857142857,50
0.981769103427915,0.492857142857143,0.747793629203176,0.232142857142857,0.7950315798353,0.453285714285714,0.798932928436614,0.572428571428571,0.569596895791816,0.541428571428571,0.564641128649606,0.595714285714286,0.616834846423939,0.726571428571429,0.747477303640907,0.783142857142857,0.640242938031822,0.274285714285714,0.459199274560044,0.382857142857143,0.642984426238151,0.532857142857143,0.562110524151457,0.557428571428571,50
0.981874545282004,0.492857142857143,0.748004512911355,0.232857142857143,0.7950315798353,0.453714285714286,0.798616602874345,0.573428571428571,0.569807779499995,0.542857142857143,0.565168337920054,0.595714285714286,0.617889264964835,0.726,0.747371861786818,0.783428571428571,0.640453821740001,0.275714285714286,0.459726483830492,0.382857142857143,0.643827961070867,0.532857142857143,0.563270384546442,0.557714285714286,50
0.981979987136094,0.492857142857143,0.748215396619534,0.233571428571429,0.7950315798353,0.454142857142857,0.798300277312076,0.574428571428571,0.570018663208174,0.544285714285714,0.565695547190502,0.595714285714286,0.618943683505731,0.725428571428571,0.747266419932728,0.783714285714286,0.640664705448181,0.277142857142857,0.460253693100939,0.382857142857143,0.644671495903584,0.532857142857143,0.564430244941427,0.558,50
0.982085428990183,0.492857142857143,0.748426280327713,0.234285714285714,0.7950315798353,0.454571428571429,0.797983951749808,0.575428571428571,0.570229546916353,0.545714285714286,0.56622275646095,0.595714285714286,0.619998102046626,0.724857142857143,0.747160978078639,0.784,0.64087558915636,0.278571428571429,0.460780902371387,0.382857142857143,0.6455150307363,0.532857142857143,0.565590105336412,0.558285714285714,50
0.982190870844273,0.492857142857143,0.748637164035892,0.235,0.7950315798353,0.455,0.797667626187539,0.576428571428571,0.570440430624532,0.547142857142857,0.566749965731397,0.595714285714286,0.621052520587522,0.724285714285714,0.747055536224549,0.784285714285714,0.641086472864539,0.28,0.461308111641835,0.382857142857143,0.646358565569017,0.532857142857143,0.566749965731397,0.558571428571429,50
0.982296312698362,0.492857142857143,0.748848047744072,0.235714285714286,0.7950315798353,0.455428571428571,0.79735130062527,0.577428571428571,0.570651314332711,0.548571428571429,0.567277175001845,0.595714285714286,0.622106939128418,0.723714285714286,0.746950094370459,0.784571428571429,0.641297356572718,0.281428571428571,0.461835320912283,0.382857142857143,0.647202100401733,0.532857142857143,0.567909826126383,0.558857142857143,50
0.982401754552452,0.492857142857143,0.749058931452251,0.236428571428571,0.7950315798353,0.455857142857143,0.797034975063002,0.578428571428571,0.57086219804089,0.55,0.567804384272293,0.595714285714286,0.623161357669313,0.723142857142857,0.74684465251637,0.784857142857143,0.641508240280897,0.282857142857143,0.462362530182731,0.382857142857143,0.64804563523445,0.532857142857143,0.569069686521368,0.559142857142857,50
0.982507196406542,0.492857142857143,0.74926981516043,0.237142857142857,0.7950315798353,0.456285714285714,0.796718649500733,0.579428571428571,0.571073081749069,0.551428571428571,0.568331593542741,0.595714285714286,0.624215776210209,0.722571428571429,0.74673921066228,0.785142857142857,0.641719123989076,0.284285714285714,0.462889739453179,0.382857142857143,0.648889170067166,0.532857142857143,0.570229546916353,0.559428571428571,50
0.982612638260631,0.492857142857143,0.749480698868609,0.237857142857143,0.7950315798353,0.456714285714286,0.796402323938464,0.580428571428571,0.571283965457249,0.552857142857143,0.568858802813189,0.595714285714286,0.625270194751105,0.722,0.746633768808191,0.785428571428571,0.641930007697255,0.285714285714286,0.463416948723626,0.382857142857143,0.649732704899883,0.532857142857143,0.571389407311338,0.559714285714286,50
0.982718080114721,0.492857142857143,0.749691582576788,0.238571428571429,0.7950315798353,0.457142857142857,0.796085998376195,0.581428571428571,0.571494849165428,0.554285714285714,0.569386012083636,0.595714285714286,0.626324613292,0.721428571428571,0.746528326954101,0.785714285714286,0.642140891405435,0.287142857142857,0.463944157994074,0.382857142857143,0.650576239732599,0.532857142857143,0.572549267706323,0.56,50
0.982718080114721,0.492857142857143,0.749480698868609,0.238571428571429,0.795137021689389,0.457714285714286,0.795980556522106,0.582,0.570651314332711,0.555,0.569807779499995,0.596285714285714,0.627589915541075,0.721142857142857,0.74673921066228,0.785571428571429,0.642246333259524,0.288142857142857,0.464576809118612,0.382428571428571,0.651314332711226,0.533142857142857,0.573709128101308,0.560714285714286,50
0.982718080114721,0.492857142857143,0.74926981516043,0.238571428571429,0.795242463543479,0.458285714285714,0.795875114668016,0.582571428571429,0.569807779499995,0.555714285714286,0.570229546916353,0.596857142857143,0.62885521779015,0.720857142857143,0.746950094370459,0.785428571428571,0.642351775113614,0.289142857142857,0.465209460243149,0.382,0.652052425689853,0.533428571428571,0.574868988496294,0.561428571428571,50
0.982718080114721,0.492857142857143,0.749058931452251,0.238571428571429,0.795347905397568,0.458857142857143,0.795769672813927,0.583142857142857,0.568964244667278,0.556428571428571,0.570651314332711,0.597428571428571,0.630120520039224,0.720571428571428,0.747160978078639,0.785285714285714,0.642457216967703,0.290142857142857,0.465842111367686,0.381571428571429,0.65279051866848,0.533714285714286,0.576028848891279,0.562142857142857,50
0.982718080114721,0.492857142857143,0.748848047744072,0.238571428571429,0.795453347251658,0.459428571428571,0.795664230959837,0.583714285714286,0.568120709834562,0.557142857142857,0.571073081749069,0.598,0.631385822288299,0.720285714285714,0.747371861786818,0.785142857142857,0.642562658821793,0.291142857142857,0.466474762492224,0.381142857142857,0.653528611647107,0.534,0.577188709286264,0.562857142857143,50
0.982718080114721,0.492857142857143,0.748637164035892,0.238571428571429,0.795558789105748,0.46,0.795558789105748,0.584285714285714,0.567277175001845,0.557857142857143,0.571494849165428,0.598571428571429,0.632651124537374,0.72,0.747582745494997,0.785,0.642668100675882,0.292142857142857,0.467107413616761,0.380714285714286,0.654266704625734,0.534285714285714,0.578348569681249,0.563571428571429,50
0.982718080114721,0.492857142857143,0.748426280327713,0.238571428571429,0.795664230959837,0.460571428571429,0.795453347251658,0.584857142857143,0.566433640169129,0.558571428571428,0.571916616581786,0.599142857142857,0.633916426786449,0.719714285714286,0.747793629203176,0.784857142857143,0.642773542529972,0.293142857142857,0.467740064741298,0.380285714285714,0.655004797604361,0.534571428571429,0.579508430076234,0.564285714285714,50
0.982718080114721,0.492857142857143,0.748215396619534,0.238571428571429,0.795769672813927,0.461142857142857,0.795347905397568,0.585428571428571,0.565590105336412,0.559285714285714,0.572338383998144,0.599714285714286,0.635181729035523,0.719428571428571,0.748004512911355,0.784714285714286,0.642878984384061,0.294142857142857,0.468372715865836,0.379857142857143,0.655742890582988,0.534857142857143,0.580668290471219,0.565,50
0.982718080114721,0.492857142857143,0.748004512911355,0.238571428571429,0.795875114668016,0.461714285714286,0.795242463543479,0.586,0.564746570503696,0.56,0.572760151414502,0.600285714285714,0.636447031284598,0.719142857142857,0.748215396619534,0.784571428571429,0.642984426238151,0.295142857142857,0.469005366990373,0.379428571428571,0.656480983561615,0.535142857142857,0.581828150866205,0.565714285714286,50
0.982718080114721,0.492857142857143,0.747793629203176,0.238571428571429,0.795980556522106,0.462285714285714,0.795137021689389,0.586571428571429,0.563903035670979,0.560714285714286,0.573181918830861,0.600857142857143,0.637712333533673,0.718857142857143,0.748426280327713,0.784428571428571,0.643089868092241,0.296142857142857,0.469638018114911,0.379,0.657219076540242,0.535428571428571,0.58298801126119,0.566428571428572,50
0.982718080114721,0.492857142857143,0.747582745494997,0.238571428571429,0.796085998376195,0.462857142857143,0.7950315798353,0.587142857142857,0.563059500838263,0.561428571428571,0.573603686247219,0.601428571428571,0.638977635782748,0.718571428571429,0.748637164035892,0.784285714285714,0.64319530994633,0.297142857142857,0.470270669239448,0.378571428571429,0.657957169518869,0.535714285714286,0.584147871656175,0.567142857142857,50
0.982507196406542,0.493,0.747899071057265,0.239142857142857,0.795980556522106,0.463571428571429,0.7950315798353,0.587285714285714,0.56379759381689,0.562,0.573181918830861,0.602285714285714,0.639083077636837,0.717571428571429,0.749058931452251,0.784857142857143,0.642984426238151,0.298428571428571,0.471008762218075,0.379285714285714,0.658273495081138,0.536,0.585834941321608,0.567428571428571,50
0.982296312698362,0.493142857142857,0.748215396619534,0.239714285714286,0.795875114668016,0.464285714285714,0.7950315798353,0.587428571428571,0.564535686795517,0.562571428571429,0.572760151414503,0.603142857142857,0.639188519490927,0.716571428571429,0.749480698868609,0.785428571428571,0.642773542529972,0.299714285714286,0.471746855196702,0.38,0.658589820643406,0.536285714285714,0.587522010987041,0.567714285714286,50
0.982085428990183,0.493285714285714,0.748531722181803,0.240285714285714,0.795769672813927,0.465,0.7950315798353,0.587571428571429,0.565273779774144,0.563142857142857,0.572338383998144,0.604,0.639293961345016,0.715571428571429,0.749902466284967,0.786,0.642562658821793,0.301,0.472484948175329,0.380714285714286,0.658906146205675,0.536571428571429,0.589209080652474,0.568,50
0.981874545282004,0.493428571428571,0.748848047744072,0.240857142857143,0.795664230959837,0.465714285714286,0.7950315798353,0.587714285714286,0.56601187275277,0.563714285714286,0.571916616581786,0.604857142857143,0.639399403199106,0.714571428571429,0.750324233701325,0.786571428571428,0.642351775113614,0.302285714285714,0.473223041153956,0.381428571428571,0.659222471767944,0.536857142857143,0.590896150317907,0.568285714285714,50
