0.0864623203534411,0.478857142857143,0.481658389481121,0.134428571428571,0.673035354653676,0.0848571428571429,0.739780048292369,0.501428571428571,0.692014888389797,0.501142857142857,0.675249633589557,0.887142857142857,0.483872668417001,0.386571428571429,0.557049315155158,0.479571428571429,0.563270384546442,0.607571428571429,0.463416948723626,0.662285714285714,0.546188804183933,0.687142857142857,0.556627547738799,0.489714285714286,50
0.0864623203534411,0.479142857142857,0.483556342854733,0.133142857142857,0.673351680215945,0.084,0.740412699416907,0.501428571428571,0.692331213952066,0.500857142857143,0.675671401005915,0.887142857142857,0.483767226562912,0.387428571428571,0.557365640717426,0.482,0.563481268254621,0.608,0.463944157994074,0.661714285714286,0.546188804183933,0.688571428571429,0.55652210588471,0.492285714285714,50
0.0864623203534411,0.479428571428571,0.485454296228345,0.131857142857143,0.673668005778214,0.0831428571428571,0.741045350541444,0.501428571428571,0.692647539514335,0.500571428571428,0.676093168422274,0.887142857142857,0.483661784708822,0.388285714285714,0.557681966279695,0.484428571428571,0.5636921519628,0.608428571428571,0.464471367264522,0.661142857142857,0.546188804183933,0.69,0.55641666403062,0.494857142857143,50
0.0864623203534411,0.479714285714286,0.487352249601957,0.130571428571429,0.673984331340482,0.0822857142857143,0.741678001665981,0.501428571428571,0.692963865076603,0.500285714285714,0.676514935838632,0.887142857142857,0.483556342854733,0.389142857142857,0.557998291841964,0.486857142857143,0.563903035670979,0.608857142857143,0.46499857653497,0.660571428571429,0.546188804183933,0.691428571428572,0.556311222176531,0.497428571428571,50
0.0864623203534411,0.48,0.489250202975569,0.129285714285714,0.674300656902751,0.0814285714285714,0.742310652790519,0.501428571428571,0.693280190638872,0.5,0.67693670325499,0.887142857142857,0.483450901000643,0.39,0.558314617404232,0.489285714285714,0.564113919379158,0.609285714285714,0.465525785805418,0.66,0.546188804183933,0.692857142857143,0.556205780322441,0.5,50
0.0864623203534411,0.480285714285714,0.491148156349181,0.128,0.67461698246502,0.0805714285714286,0.742943303915056,0.501428571428571,0.693596516201141,0.499714285714286,0.677358470671348,0.887142857142857,0.483345459146554,0.390857142857143,0.558630942966501,0.491714285714286,0.564324803087337,0.609714285714286,0.466052995075865,0.659428571428571,0.546188804183933,0.694285714285714,0.556100338468352,0.502571428571429,50
0.0864623203534411,0.480571428571429,0.493046109722793,0.126714285714286,0.674933308027288,0.0797142857142857,0.743575955039593,0.501428571428571,0.69391284176341,0.499428571428571,0.677780238087706,0.887142857142857,0.483240017292464,0.391714285714286,0.55894726852877,0.494142857142857,0.564535686795517,0.610142857142857,0.466580204346313,0.658857142857143,0.546188804183933,0.695714285714286,0.555994896614262,0.505142857142857,50
0.0864623203534411,0.480857142857143,0.494944063096405,0.125428571428571,0.675249633589557,0.0788571428571428,0.744208606164131,0.501428571428571,0.694229167325678,0.499142857142857,0.678202005504065,0.887142857142857,0.483134575438375,0.392571428571429,0.559263594091038,0.496571428571429,0.564746570503696,0.610571428571429,0.467107413616761,0.658285714285714,0.546188804183933,0.697142857142857,0.555889454760172,0.507714285714286,50
0.0864623203534411,0.481142857142857,0.496842016470018,0.124142857142857,0.675565959151826,0.078,0.744841257288668,0.501428571428571,0.694545492887947,0.498857142857143,0.678623772920423,0.887142857142857,0.483029133584285,0.393428571428571,0.559579919653307,0.499,0.564957454211875,0.611,0.467634622887209,0.657714285714286,0.546188804183933,0.698571428571429,0.555784012906083,0.510285714285714,50
0.0864623203534411,0.481428571428571,0.49873996984363,0.122857142857143,0.675882284714094,0.0771428571428571,0.745473908413206,0.501428571428571,0.694861818450216,0.498571428571429,0.679045540336781,0.887142857142857,0.482923691730195,0.394285714285714,0.559896245215576,0.501428571428571,0.565168337920054,0.611428571428571,0.468161832157657,0.657142857142857,0.546188804183933,0.7,0.555678571051993,0.512857142857143,50
0.0866732040616202,0.481142857142857,0.500216155800884,0.120571428571429,0.676725819546811,0.077,0.745895675829564,0.501428571428571,0.695389027720663,0.498571428571429,0.67925642404496,0.887142857142857,0.482396482459748,0.392714285714286,0.560001687069665,0.503714285714286,0.565590105336412,0.611857142857143,0.467845506595388,0.657142857142857,0.546505129746201,0.701857142857143,0.556100338468352,0.515142857142857,50
0.0868840877697993,0.480857142857143,0.501692341758137,0.118285714285714,0.677569354379527,0.0768571428571429,0.746317443245922,0.501428571428571,0.695916236991111,0.498571428571429,0.67946730775314,0.887142857142857,0.4818692731893,0.391142857142857,0.560107128923755,0.506,0.56601187275277,0.612285714285714,0.467529181033119,0.657142857142857,0.54682145530847,0.703714285714286,0.55652210588471,0.517428571428571,50
0.0870949714779785,0.480571428571429,0.503168527715391,0.116,0.678412889212244,0.0767142857142857,0.74673921066228,0.501428571428571,0.696443446261559,0.498571428571429,0.679678191461319,0.887142857142857,0.481342063918852,0.389571428571429,0.560212570777845,0.508285714285714,0.566433640169129,0.612714285714286,0.467212855470851,0.657142857142857,0.547137780870739,0.705571428571429,0.556943873301068,0.519714285714286,50
0.0873058551861576,0.480285714285714,0.504644713672645,0.113714285714286,0.67925642404496,0.0765714285714286,0.747160978078639,0.501428571428571,0.696970655532007,0.498571428571429,0.679889075169498,0.887142857142857,0.480814854648404,0.388,0.560318012631934,0.510571428571429,0.566855407585487,0.613142857142857,0.466896529908582,0.657142857142857,0.547454106433008,0.707428571428572,0.557365640717426,0.522,50
0.0875167388943367,0.48,0.506120899629899,0.111428571428571,0.680099958877677,0.0764285714285714,0.747582745494997,0.501428571428571,0.697497864802455,0.498571428571429,0.680099958877677,0.887142857142857,0.480287645377956,0.386428571428571,0.560423454486024,0.512857142857143,0.567277175001845,0.613571428571429,0.466580204346313,0.657142857142857,0.547770431995276,0.709285714285714,0.557787408133785,0.524285714285714,50
0.0877276226025158,0.479714285714286,0.507597085587153,0.109142857142857,0.680943493710393,0.0762857142857143,0.748004512911355,0.501428571428571,0.698025074072902,0.498571428571429,0.680310842585856,0.887142857142857,0.479760436107509,0.384857142857143,0.560528896340113,0.515142857142857,0.567698942418203,0.614,0.466263878784045,0.657142857142857,0.548086757557545,0.711142857142857,0.558209175550143,0.526571428571429,50
0.087938506310695,0.479428571428571,0.509073271544407,0.106857142857143,0.68178702854311,0.0761428571428572,0.748426280327713,0.501428571428571,0.69855228334335,0.498571428571429,0.680521726294035,0.887142857142857,0.479233226837061,0.383285714285714,0.560634338194203,0.517428571428571,0.568120709834562,0.614428571428572,0.465947553221776,0.657142857142857,0.548403083119814,0.713,0.558630942966501,0.528857142857143,50
0.0881493900188741,0.479142857142857,0.510549457501661,0.104571428571429,0.682630563375826,0.076,0.748848047744072,0.501428571428571,0.699079492613798,0.498571428571429,0.680732610002214,0.887142857142857,0.478706017566613,0.381714285714286,0.560739780048292,0.519714285714286,0.56854247725092,0.614857142857143,0.465631227659507,0.657142857142857,0.548719408682082,0.714857142857143,0.559052710382859,0.531142857142857,50
0.0883602737270532,0.478857142857143,0.512025643458915,0.102285714285714,0.683474098208543,0.0758571428571429,0.74926981516043,0.501428571428571,0.699606701884246,0.498571428571429,0.680943493710393,0.887142857142857,0.478178808296165,0.380142857142857,0.560845221902382,0.522,0.568964244667278,0.615285714285714,0.465314902097238,0.657142857142857,0.549035734244351,0.716714285714286,0.559474477799218,0.533428571428571,50
0.0885711574352323,0.478571428571429,0.513501829416169,0.1,0.684317633041259,0.0757142857142857,0.749691582576788,0.501428571428571,0.700133911154694,0.498571428571429,0.681154377418573,0.887142857142857,0.477651599025717,0.378571428571429,0.560950663756472,0.524285714285714,0.569386012083636,0.615714285714286,0.46499857653497,0.657142857142857,0.54935205980662,0.718571428571429,0.559896245215576,0.535714285714286,50
0.0884657155811428,0.479,0.513712713124348,0.0992857142857143,0.685266609728065,0.0751428571428572,0.750113349993146,0.501142857142857,0.700239353008783,0.498571428571429,0.681892470397199,0.887285714285714,0.478073366442076,0.377571428571429,0.560107128923755,0.525285714285714,0.570124105062263,0.616,0.466263878784045,0.657714285714286,0.549562943514799,0.720285714285714,0.559263594091039,0.537285714285714,50
0.0883602737270532,0.479428571428571,0.513923596832527,0.0985714285714286,0.686215586414871,0.0745714285714286,0.750535117409505,0.500857142857143,0.700344794862873,0.498571428571429,0.682630563375826,0.887428571428571,0.478495133858434,0.376571428571429,0.559263594091039,0.526285714285714,0.57086219804089,0.616285714285714,0.467529181033119,0.658285714285714,0.549773827222978,0.722,0.558630942966501,0.538857142857143,50
0.0882548318729637,0.479857142857143,0.514134480540706,0.0978571428571429,0.687164563101678,0.074,0.750956884825863,0.500571428571428,0.700450236716962,0.498571428571429,0.683368656354453,0.887571428571428,0.478916901274792,0.375571428571429,0.558420059258322,0.527285714285714,0.571600291019517,0.616571428571429,0.468794483282194,0.658857142857143,0.549984710931157,0.723714285714286,0.557998291841964,0.540428571428571,50
0.0881493900188741,0.480285714285714,0.514345364248885,0.0971428571428572,0.688113539788484,0.0734285714285714,0.751378652242221,0.500285714285714,0.700555678571052,0.498571428571429,0.68410674933308,0.887714285714286,0.47933866869115,0.374571428571429,0.557576524425606,0.528285714285714,0.572338383998144,0.616857142857143,0.470059785531269,0.659428571428571,0.550195594639336,0.725428571428571,0.557365640717426,0.542,50
0.0880439481647845,0.480714285714286,0.514556247957064,0.0964285714285714,0.68906251647529,0.0728571428571429,0.751800419658579,0.5,0.700661120425142,0.498571428571429,0.684844842311707,0.887857142857143,0.479760436107509,0.373571428571429,0.556732989592889,0.529285714285714,0.573076476976771,0.617142857142857,0.471325087780344,0.66,0.550406478347515,0.727142857142857,0.556732989592889,0.543571428571428,50
0.087938506310695,0.481142857142857,0.514767131665243,0.0957142857142857,0.690011493162096,0.0722857142857143,0.752222187074937,0.499714285714286,0.700766562279231,0.498571428571429,0.685582935290334,0.888,0.480182203523867,0.372571428571429,0.555889454760173,0.530285714285714,0.573814569955398,0.617428571428571,0.472590390029418,0.660571428571428,0.550617362055694,0.728857142857143,0.556100338468352,0.545142857142857,50
0.0878330644566054,0.481571428571429,0.514978015373422,0.095,0.690960469848902,0.0717142857142857,0.752643954491296,0.499428571428571,0.700872004133321,0.498571428571429,0.686321028268961,0.888142857142857,0.480603970940225,0.371571428571429,0.555045919927456,0.531285714285714,0.574552662934025,0.617714285714286,0.473855692278493,0.661142857142857,0.550828245763873,0.730571428571429,0.555467687343814,0.546714285714286,50
0.0877276226025158,0.482,0.515188899081601,0.0942857142857143,0.691909446535708,0.0711428571428572,0.753065721907654,0.499142857142857,0.70097744598741,0.498571428571429,0.687059121247588,0.888285714285714,0.481025738356583,0.370571428571429,0.55420238509474,0.532285714285714,0.575290755912652,0.618,0.475120994527568,0.661714285714286,0.551039129472053,0.732285714285714,0.554835036219277,0.548285714285714,50
0.0876221807484263,0.482428571428571,0.515399782789781,0.0935714285714286,0.692858423222514,0.0705714285714286,0.753487489324012,0.498857142857143,0.7010828878415,0.498571428571429,0.687797214226215,0.888428571428571,0.481447505772941,0.369571428571429,0.553358850262023,0.533285714285714,0.576028848891279,0.618285714285714,0.476386296776643,0.662285714285714,0.551250013180232,0.734,0.55420238509474,0.549857142857143,50
0.0875167388943367,0.482857142857143,0.51561066649796,0.0928571428571429,0.69380739990932,0.07,0.753909256740371,0.498571428571429,0.701188329695589,0.498571428571429,0.688535307204842,0.888571428571429,0.4818692731893,0.368571428571429,0.552515315429307,0.534285714285714,0.576766941869906,0.618571428571429,0.477651599025717,0.662857142857143,0.551460896888411,0.735714285714286,0.553569733970202,0.551428571428571,50
0.0873058551861576,0.482428571428571,0.516032433914318,0.0925714285714286,0.694123725471589,0.0701428571428571,0.754647349718997,0.498857142857143,0.701610097111948,0.499,0.689167958329379,0.888714285714286,0.482291040605658,0.368428571428571,0.553147966553844,0.536,0.577505034848533,0.618714285714286,0.477967924587986,0.663142857142857,0.551988106158859,0.737857142857143,0.554307826948829,0.552,50
0.0870949714779785,0.482,0.516454201330676,0.0922857142857143,0.694440051033857,0.0702857142857143,0.755385442697624,0.499142857142857,0.702031864528306,0.499428571428571,0.689800609453917,0.888857142857143,0.482712808022016,0.368285714285714,0.553780617678381,0.537714285714286,0.57824312782716,0.618857142857143,0.478284250150255,0.663428571428571,0.552515315429307,0.74,0.555045919927456,0.552571428571428,50
0.0868840877697993,0.481571428571429,0.516875968747034,0.092,0.694756376596126,0.0704285714285714,0.756123535676251,0.499428571428571,0.702453631944664,0.499857142857143,0.690433260578454,0.889,0.483134575438375,0.368142857142857,0.554413268802919,0.539428571428571,0.578981220805787,0.619,0.478600575712523,0.663714285714286,0.553042524699754,0.742142857142857,0.555784012906083,0.553142857142857,50
0.0866732040616202,0.481142857142857,0.517297736163393,0.0917142857142857,0.695072702158395,0.0705714285714286,0.756861628654878,0.499714285714286,0.702875399361022,0.500285714285714,0.691065911702991,0.889142857142857,0.483556342854733,0.368,0.555045919927456,0.541142857142857,0.579719313784414,0.619142857142857,0.478916901274792,0.664,0.553569733970202,0.744285714285714,0.55652210588471,0.553714285714286,50
0.0864623203534411,0.480714285714286,0.517719503579751,0.0914285714285714,0.695389027720663,0.0707142857142857,0.757599721633505,0.5,0.703297166777381,0.500714285714286,0.691698562827529,0.889285714285714,0.483978110271091,0.367857142857143,0.555678571051993,0.542857142857143,0.58045740676304,0.619285714285714,0.479233226837061,0.664285714285714,0.55409694324065,0.746428571428571,0.557260198863337,0.554285714285714,50
0.086251436645262,0.480285714285714,0.518141270996109,0.0911428571428571,0.695705353282932,0.0708571428571428,0.758337814612132,0.500285714285714,0.703718934193739,0.501142857142857,0.692331213952066,0.889428571428571,0.484399877687449,0.367714285714286,0.556311222176531,0.544571428571428,0.581195499741667,0.619428571428571,0.479549552399329,0.664571428571429,0.554624152511098,0.748571428571428,0.557998291841964,0.554857142857143,50
0.0860405529370828,0.479857142857143,0.518563038412467,0.0908571428571429,0.696021678845201,0.071,0.759075907590759,0.500571428571429,0.704140701610097,0.501571428571429,0.692963865076603,0.889571428571428,0.484821645103807,0.367571428571429,0.556943873301068,0.546285714285714,0.581933592720294,0.619571428571428,0.479865877961598,0.664857142857143,0.555151361781546,0.750714285714286,0.558736384820591,0.555428571428571,50
0.0858296692289037,0.479428571428571,0.518984805828826,0.0905714285714286,0.69633800440747,0.0711428571428571,0.759814000569386,0.500857142857143,0.704562469026455,0.502,0.693596516201141,0.889714285714286,0.485243412520166,0.367428571428571,0.557576524425605,0.548,0.582671685698921,0.619714285714286,0.480182203523867,0.665142857142857,0.555678571051993,0.752857142857143,0.559474477799218,0.556,50
0.0856187855207246,0.479,0.519406573245184,0.0902857142857143,0.696654329969738,0.0712857142857143,0.760552093548013,0.501142857142857,0.704984236442814,0.502428571428571,0.694229167325678,0.889857142857143,0.485665179936524,0.367285714285714,0.558209175550143,0.549714285714286,0.583409778677548,0.619857142857143,0.480498529086135,0.665428571428571,0.556205780322441,0.755,0.560212570777844,0.556571428571428,50
0.0854079018125455,0.478571428571429,0.519828340661542,0.09,0.696970655532007,0.0714285714285714,0.76129018652664,0.501428571428571,0.705406003859172,0.502857142857143,0.694861818450216,0.89,0.486086947352882,0.367142857142857,0.55884182667468,0.551428571428571,0.584147871656175,0.62,0.480814854648404,0.665714285714286,0.556732989592889,0.757142857142857,0.560950663756472,0.557142857142857,50
0.0857242273748142,0.478857142857143,0.52035554993199,0.0895714285714286,0.697708748510634,0.071,0.761606512088909,0.501857142857143,0.706038654983709,0.503428571428571,0.695178144012484,0.889714285714286,0.486825040331509,0.367428571428571,0.560001687069665,0.551857142857143,0.585096848342981,0.619857142857143,0.481025738356583,0.665714285714286,0.557049315155158,0.759,0.562110524151457,0.557428571428571,50
0.0860405529370828,0.479142857142857,0.520882759202438,0.0891428571428571,0.698446841489261,0.0705714285714286,0.761922837651177,0.502285714285714,0.706671306108247,0.504,0.695494469574753,0.889428571428571,0.487563133310136,0.367714285714286,0.561161547464651,0.552285714285714,0.586045825029787,0.619714285714286,0.481236622064762,0.665714285714286,0.557365640717426,0.760857142857143,0.563270384546442,0.557714285714286,50
0.0863568784993515,0.479428571428571,0.521409968472886,0.0887142857142857,0.699184934467888,0.0701428571428571,0.762239163213446,0.502714285714286,0.707303957232784,0.504571428571429,0.695810795137022,0.889142857142857,0.488301226288763,0.368,0.562321407859636,0.552714285714286,0.586994801716593,0.619571428571429,0.481447505772941,0.665714285714286,0.557681966279695,0.762714285714286,0.564430244941427,0.558,50
0.0866732040616202,0.479714285714286,0.521937177743333,0.0882857142857143,0.699923027446515,0.0697142857142857,0.762555488775715,0.503142857142857,0.707936608357321,0.505142857142857,0.69612712069929,0.888857142857143,0.48903931926739,0.368285714285714,0.563481268254621,0.553142857142857,0.587943778403399,0.619428571428572,0.481658389481121,0.665714285714286,0.557998291841964,0.764571428571429,0.565590105336412,0.558285714285714,50
0.0869895296238889,0.48,0.522464387013781,0.0878571428571428,0.700661120425142,0.0692857142857143,0.762871814337983,0.503571428571429,0.708569259481859,0.505714285714286,0.696443446261559,0.888571428571429,0.489777412246017,0.368571428571429,0.564641128649606,0.553571428571429,0.588892755090205,0.619285714285714,0.4818692731893,0.665714285714286,0.558314617404232,0.766428571428571,0.566749965731397,0.558571428571429,50
0.0873058551861576,0.480285714285714,0.522991596284229,0.0874285714285714,0.701399213403768,0.0688571428571428,0.763188139900252,0.504,0.709201910606396,0.506285714285714,0.696759771823828,0.888285714285714,0.490515505224644,0.368857142857143,0.565800989044591,0.554,0.589841731777011,0.619142857142857,0.482080156897479,0.665714285714286,0.558630942966501,0.768285714285714,0.567909826126383,0.558857142857143,50
0.0876221807484263,0.480571428571429,0.523518805554677,0.087,0.702137306382395,0.0684285714285714,0.763504465462521,0.504428571428571,0.709834561730933,0.506857142857143,0.697076097386096,0.888,0.491253598203271,0.369142857142857,0.566960849439576,0.554428571428571,0.590790708463818,0.619,0.482291040605658,0.665714285714286,0.55894726852877,0.770142857142857,0.569069686521368,0.559142857142857,50
0.087938506310695,0.480857142857143,0.524046014825125,0.0865714285714286,0.702875399361022,0.068,0.763820791024789,0.504857142857143,0.710467212855471,0.507428571428571,0.697392422948365,0.887714285714286,0.491991691181898,0.369428571428571,0.568120709834562,0.554857142857143,0.591739685150624,0.618857142857143,0.482501924313837,0.665714285714286,0.559263594091038,0.772,0.570229546916353,0.559428571428571,50
0.0882548318729637,0.481142857142857,0.524573224095572,0.0861428571428571,0.703613492339649,0.0675714285714286,0.764137116587058,0.505285714285714,0.711099863980008,0.508,0.697708748510634,0.887428571428571,0.492729784160525,0.369714285714286,0.569280570229547,0.555285714285714,0.59268866183743,0.618714285714286,0.482712808022016,0.665714285714286,0.559579919653307,0.773857142857143,0.571389407311338,0.559714285714286,50
0.0885711574352323,0.481428571428571,0.52510043336602,0.0857142857142857,0.704351585318276,0.0671428571428571,0.764453442149327,0.505714285714286,0.711732515104546,0.508571428571429,0.698025074072902,0.887142857142857,0.493467877139152,0.37,0.570440430624532,0.555714285714286,0.593637638524236,0.618571428571429,0.482923691730195,0.665714285714286,0.559896245215576,0.775714285714286,0.572549267706323,0.56,50
0.088887482997501,0.481285714285714,0.525627642636468,0.0852857142857143,0.704773352734634,0.0675714285714286,0.764769767711595,0.505857142857143,0.711943398812725,0.508714285714286,0.698341399635171,0.887142857142857,0.488090342580584,0.369571428571429,0.571916616581786,0.555714285714286,0.59511382448149,0.619285714285714,0.483240017292464,0.666285714285714,0.560528896340113,0.777571428571429,0.573709128101308,0.560714285714286,50
0.0892038085597697,0.481142857142857,0.526154851906916,0.0848571428571429,0.705195120150993,0.068,0.765086093273864,0.506,0.712154282520904,0.508857142857143,0.69865772519744,0.887142857142857,0.482712808022016,0.369142857142857,0.57339280253904,0.555714285714286,0.596590010438743,0.62,0.483556342854733,0.666857142857143,0.561161547464651,0.779428571428571,0.574868988496294,0.561428571428571,50
0.0895201341220384,0.481,0.526682061177364,0.0844285714285714,0.705616887567351,0.0684285714285714,0.765402418836133,0.506142857142857,0.712365166229083,0.509,0.698974050759709,0.887142857142857,0.477335273463449,0.368714285714286,0.574868988496294,0.555714285714286,0.598066196395997,0.620714285714286,0.483872668417001,0.667428571428571,0.561794198589188,0.781285714285714,0.576028848891279,0.562142857142857,50
0.0898364596843071,0.480857142857143,0.527209270447812,0.084,0.706038654983709,0.0688571428571429,0.765718744398401,0.506285714285714,0.712576049937262,0.509142857142857,0.699290376321977,0.887142857142857,0.471957738904881,0.368285714285714,0.576345174453547,0.555714285714286,0.599542382353251,0.621428571428571,0.48418899397927,0.668,0.562426849713725,0.783142857142857,0.577188709286264,0.562857142857143,50
0.0901527852465758,0.480714285714286,0.527736479718259,0.0835714285714286,0.706460422400067,0.0692857142857143,0.76603506996067,0.506428571428571,0.712786933645441,0.509285714285714,0.699606701884246,0.887142857142857,0.466580204346313,0.367857142857143,0.577821360410801,0.555714285714286,0.601018568310505,0.622142857142857,0.484505319541539,0.668571428571428,0.563059500838263,0.785,0.578348569681249,0.563571428571429,50
0.0904691108088445,0.480571428571429,0.528263688988707,0.0831428571428571,0.706882189816426,0.0697142857142857,0.766351395522939,0.506571428571428,0.71299781735362,0.509428571428571,0.699923027446515,0.887142857142857,0.461202669787746,0.367428571428571,0.579297546368055,0.555714285714286,0.602494754267759,0.622857142857143,0.484821645103807,0.669142857142857,0.5636921519628,0.786857142857143,0.579508430076234,0.564285714285714,50
0.0907854363711131,0.480428571428571,0.528790898259155,0.0827142857142857,0.707303957232784,0.0701428571428571,0.766667721085208,0.506714285714286,0.713208701061799,0.509571428571429,0.700239353008783,0.887142857142857,0.455825135229178,0.367,0.580773732325309,0.555714285714286,0.603970940225013,0.623571428571428,0.485137970666076,0.669714285714286,0.564324803087337,0.788714285714286,0.580668290471219,0.565,50
0.0911017619333818,0.480285714285714,0.529318107529603,0.0822857142857143,0.707725724649142,0.0705714285714286,0.766984046647476,0.506857142857143,0.713419584769979,0.509714285714286,0.700555678571052,0.887142857142857,0.45044760067061,0.366571428571429,0.582249918282563,0.555714285714286,0.605447126182267,0.624285714285714,0.485454296228345,0.670285714285714,0.564957454211875,0.790571428571429,0.581828150866205,0.565714285714286,50
0.0914180874956505,0.480142857142857,0.529845316800051,0.0818571428571429,0.7081474920655,0.071,0.767300372209745,0.507,0.713630468478158,0.509857142857143,0.700872004133321,0.887142857142857,0.445070066112042,0.366142857142857,0.583726104239817,0.555714285714286,0.606923312139521,0.625,0.485770621790614,0.670857142857143,0.565590105336412,0.792428571428571,0.58298801126119,0.566428571428572,50
0.0917344130579192,0.48,0.530372526070498,0.0814285714285714,0.708569259481859,0.0714285714285714,0.767616697772014,0.507142857142857,0.713841352186337,0.51,0.701188329695589,0.887142857142857,0.439692531553475,0.365714285714286,0.585202290197071,0.555714285714286,0.608399498096775,0.625714285714286,0.486086947352882,0.671428571428571,0.56622275646095,0.794285714285714,0.584147871656175,0.567142857142857,50
0.0927888315988148,0.480142857142857,0.531321502757304,0.081,0.708885585044127,0.0712857142857143,0.768143907042461,0.507428571428571,0.714157677748606,0.51,0.701926422674216,0.887571428571429,0.44570271723658,0.365714285714286,0.585940383175698,0.556857142857143,0.60955935849176,0.625857142857143,0.48661415662333,0.671857142857143,0.567066291293666,0.795571428571429,0.585834941321608,0.567428571428571,50
0.0938432501397105,0.480285714285714,0.532270479444111,0.0805714285714286,0.709201910606396,0.0711428571428571,0.768671116312909,0.507714285714286,0.714474003310874,0.51,0.702664515652843,0.888,0.451712902919685,0.365714285714286,0.586678476154325,0.558,0.610719218886745,0.626,0.487141365893778,0.672285714285714,0.567909826126383,0.796857142857143,0.587522010987041,0.567714285714286,50
0.0948976686806061,0.480428571428571,0.533219456130917,0.0801428571428571,0.709518236168665,0.071,0.769198325583357,0.508,0.714790328873143,0.51,0.70340260863147,0.888428571428571,0.45772308860279,0.365714285714286,0.587416569132952,0.559142857142857,0.61187907928173,0.626142857142857,0.487668575164226,0.672714285714286,0.568753360959099,0.798142857142857,0.589209080652474,0.568,50
